p_mutation,Pop_Size,Num_Gen,num_points,num_seg,algorithm,ratio
0.06,30,42,50,8,2,1.122013488
0.06,30,56,50,8,2,1.293457485
0.06,30,70,50,8,2,1.270608732
0.06,30,83,50,8,2,1.217733123
0.06,36,14,50,3,2,1.228042772
0.06,36,28,50,3,2,1.261818813
0.06,36,42,50,3,2,1.163259411
0.06,36,56,50,3,2,1.178406228
0.06,36,70,50,3,2,1.324337381
0.06,36,83,50,3,2,1.379742842
0.06,36,14,50,5,2,1.157610293
0.06,36,28,50,5,2,1.357271787
0.06,36,42,50,5,2,1.139848478
0.06,36,56,50,5,2,1.344906697
0.06,36,70,50,5,2,1.280248684
0.06,36,83,50,5,2,1.325301436
0.06,36,14,50,8,2,1.224958733
0.06,36,28,50,8,2,1.278295966
0.06,36,42,50,8,2,1.291309799
0.06,36,56,50,8,2,1.244659957
0.06,36,70,50,8,2,1.282180644
0.06,36,83,50,8,2,1.240442095
0.06,44,14,50,3,2,1.290046889
0.06,44,28,50,3,2,1.231324428
0.06,44,42,50,3,2,1.221609282
0.06,44,56,50,3,2,1.133010188
0.06,44,70,50,3,2,1.124733111
0.06,44,83,50,3,2,1.119337146
0.06,44,14,50,5,2,1.23994415
0.06,44,28,50,5,2,1.30392601
0.06,44,42,50,5,2,1.391240929
0.06,44,56,50,5,2,1.233696739
0.06,44,70,50,5,2,1.277431565
0.06,44,83,50,5,2,1.158988531
0.06,44,14,50,8,2,1.235767841
0.06,44,28,50,8,2,1.079822654
0.06,44,42,50,8,2,1.283372074
0.06,44,56,50,8,2,1.167458132
0.06,44,70,50,8,2,1.155004421
0.06,44,83,50,8,2,1.147217592
0.005,10,24,100,3,2,2.704659426
0.005,10,47,100,3,2,3.187906854
0.005,10,70,100,3,2,2.649449572
0.005,10,93,100,3,2,2.349154655
0.005,10,116,100,3,2,2.101142374
0.005,10,139,100,3,2,2.262035096
0.005,10,24,100,5,2,2.177960731
0.005,10,47,100,5,2,2.356966484
0.005,10,70,100,5,2,2.0929575
0.005,10,93,100,5,2,2.382969187
0.005,10,116,100,5,2,2.44039815
0.005,10,139,100,5,2,2.037569533
0.005,10,24,100,8,2,3.136123783
0.005,10,47,100,8,2,2.677144005
0.005,10,70,100,8,2,2.7715356
0.005,10,93,100,8,2,2.4640901
0.005,10,116,100,8,2,2.061478329
0.005,10,139,100,8,2,2.041232135
0.005,20,24,100,3,2,2.85347644
0.005,20,47,100,3,2,2.095335501
0.005,20,70,100,3,2,2.530928411
0.005,20,93,100,3,2,2.542110681
0.005,20,116,100,3,2,2.508360865
0.005,20,139,100,3,2,2.460841326
0.005,20,24,100,5,2,2.780635232
0.005,20,47,100,5,2,2.162923196
0.005,20,70,100,5,2,1.977898997
0.005,20,93,100,5,2,2.490789559
0.005,20,116,100,5,2,2.155626674
0.005,20,139,100,5,2,2.234692199
0.005,20,24,100,8,2,2.895953789
0.005,20,47,100,8,2,2.576369305
0.005,20,70,100,8,2,2.198504899
0.005,20,93,100,8,2,2.191548795
0.005,20,116,100,8,2,2.43518748
0.005,20,139,100,8,2,3.001986916
0.005,30,24,100,3,2,1.993911287
0.005,30,47,100,3,2,2.484782009
0.005,30,70,100,3,2,2.739139263
0.005,30,93,100,3,2,1.910897011
0.005,30,116,100,3,2,1.81032728
0.005,30,139,100,3,2,2.252085828
0.005,30,24,100,5,2,1.881432627
0.005,30,47,100,5,2,2.231333678
0.005,30,70,100,5,2,2.235328571
0.005,30,93,100,5,2,1.959140767
0.005,30,116,100,5,2,2.00571401
0.005,30,139,100,5,2,2.361908044
0.005,30,24,100,8,2,2.054521947
0.005,30,47,100,8,2,1.888088728
0.005,30,70,100,8,2,2.132601298
0.005,30,93,100,8,2,1.934638036
0.005,30,116,100,8,2,1.903622018
0.005,30,139,100,8,2,1.941931971
0.005,40,24,100,3,2,2.114335314
0.005,40,47,100,3,2,2.185126709
0.005,40,70,100,3,2,1.933535328
0.005,40,93,100,3,2,2.028872034
0.005,40,116,100,3,2,1.740511018
0.005,40,139,100,3,2,2.101708059
0.005,40,24,100,5,2,1.884759358
0.005,40,47,100,5,2,1.957142692
0.005,40,70,100,5,2,1.825082312
0.005,40,93,100,5,2,2.1697956
0.005,40,116,100,5,2,1.809917288
0.005,40,139,100,5,2,1.646253143
0.005,40,24,100,8,2,2.184079876
0.005,40,47,100,8,2,1.743898378
0.005,40,70,100,8,2,1.730298986
0.005,40,93,100,8,2,1.729139214
0.005,40,116,100,8,2,1.658496961
0.005,40,139,100,8,2,1.839426402
0.005,50,24,100,3,2,1.833530211
0.005,50,47,100,3,2,1.571041185
0.005,50,70,100,3,2,1.64404619
0.005,50,93,100,3,2,1.59656836
0.005,50,116,100,3,2,1.809236814
0.005,50,139,100,3,2,1.647830292
0.005,50,24,100,5,2,1.894910577
0.005,50,47,100,5,2,1.54863359
0.005,50,70,100,5,2,1.850181967
0.005,50,93,100,5,2,1.79526964
0.005,50,116,100,5,2,1.83380958
0.005,50,139,100,5,2,1.804415617
0.005,50,24,100,8,2,1.69229007
0.005,50,47,100,8,2,1.549686821
0.005,50,70,100,8,2,1.854235994
0.005,50,93,100,8,2,1.860065359
0.005,50,116,100,8,2,1.85194237
0.005,50,139,100,8,2,1.633736458
0.005,60,24,100,3,2,1.741727727
0.005,60,47,100,3,2,1.96545995
0.005,60,70,100,3,2,1.516552896
0.005,60,93,100,3,2,1.740979526
0.005,60,116,100,3,2,1.580693449
0.005,60,139,100,3,2,1.6779951
0.005,60,24,100,5,2,1.738327778
0.005,60,47,100,5,2,1.632251051
0.005,60,70,100,5,2,1.515591891
0.005,60,93,100,5,2,1.783374515
0.005,60,116,100,5,2,1.755716637
0.005,60,139,100,5,2,1.58054985
0.005,60,24,100,8,2,1.75077737
0.005,60,47,100,8,2,1.346430542
0.005,60,70,100,8,2,1.689943605
0.005,60,93,100,8,2,1.573236893
0.005,60,116,100,8,2,1.78117344
0.005,60,139,100,8,2,1.906121402
0.01,10,24,100,3,2,2.198820089
0.01,10,47,100,3,2,2.805630134
0.01,10,70,100,3,2,2.440544392
0.01,10,93,100,3,2,2.737091032
0.01,10,116,100,3,2,2.46873037
0.01,10,139,100,3,2,2.257640561
0.01,10,24,100,5,2,2.312690566
0.01,10,47,100,5,2,1.91972162
0.01,10,70,100,5,2,2.144883609
0.01,10,93,100,5,2,1.908285765
0.01,10,116,100,5,2,2.215425548
0.01,10,139,100,5,2,2.540280022
0.01,10,24,100,8,2,2.675307012
0.01,10,47,100,8,2,2.492986897
0.01,10,70,100,8,2,2.68556531
0.01,10,93,100,8,2,2.565459813
0.01,10,116,100,8,2,2.192544352
0.01,10,139,100,8,2,1.850964386
0.01,20,24,100,3,2,1.912604113
0.01,20,47,100,3,2,2.178114739
0.01,20,70,100,3,2,2.247046276
0.01,20,93,100,3,2,2.550636632
0.01,20,116,100,3,2,2.154880531
0.01,20,139,100,3,2,2.24092466
0.01,20,24,100,5,2,2.578722093
0.01,20,47,100,5,2,2.313940455
0.01,20,70,100,5,2,2.094211851
0.01,20,93,100,5,2,1.954611176
0.01,20,116,100,5,2,2.041136213
0.01,20,139,100,5,2,2.521344355
0.01,20,24,100,8,2,2.268155601
0.01,20,47,100,8,2,2.565156714
0.01,20,70,100,8,2,1.684924932
0.01,20,93,100,8,2,2.580145667
0.01,20,116,100,8,2,2.169174815
0.01,20,139,100,8,2,1.764066107
0.01,30,24,100,3,2,1.645021544
0.01,30,47,100,3,2,2.033240426
0.01,30,70,100,3,2,2.091413166
0.01,30,93,100,3,2,1.832459342
0.01,30,116,100,3,2,2.273751266
0.01,30,139,100,3,2,2.483853508
0.01,30,24,100,5,2,2.076530297
0.01,30,47,100,5,2,1.853525093
0.01,30,70,100,5,2,2.036268817
0.01,30,93,100,5,2,1.763512696
0.01,30,116,100,5,2,1.760215008
0.01,30,139,100,5,2,1.865781336
0.01,30,24,100,8,2,1.643597954
0.01,30,47,100,8,2,2.165156034
0.01,30,70,100,8,2,2.177590155
0.01,30,93,100,8,2,2.01197168
0.01,30,116,100,8,2,1.834529721
0.01,30,139,100,8,2,1.614005683
0.01,40,24,100,3,2,1.922793594
0.01,40,47,100,3,2,1.605373489
0.01,40,70,100,3,2,1.813935789
0.01,40,93,100,3,2,1.898266063
0.01,40,116,100,3,2,1.659322873
0.01,40,139,100,3,2,1.415844483
0.01,40,24,100,5,2,1.985589867
0.01,40,47,100,5,2,1.98995417
0.01,40,70,100,5,2,1.922689961
0.01,40,93,100,5,2,1.734770282
0.01,40,116,100,5,2,2.297556915
0.01,40,139,100,5,2,1.822653184
0.01,40,24,100,8,2,1.743967871
0.01,40,47,100,8,2,1.885621413
0.01,40,70,100,8,2,1.872564071
0.01,40,93,100,8,2,1.923227705
0.01,40,116,100,8,2,1.878343233
0.01,40,139,100,8,2,1.878885565
0.01,50,24,100,3,2,1.721822265
0.01,50,47,100,3,2,1.637732183
0.01,50,70,100,3,2,2.051738123
0.01,50,93,100,3,2,1.673994674
0.01,50,116,100,3,2,1.633427627
0.01,50,139,100,3,2,1.699276147
0.01,50,24,100,5,2,1.774461625
0.01,50,47,100,5,2,2.012478051
0.01,50,70,100,5,2,1.856722576
0.01,50,93,100,5,2,1.447243342
0.01,50,116,100,5,2,1.661763897
0.01,50,139,100,5,2,1.559266283
0.01,50,24,100,8,2,1.465417097
0.01,50,47,100,8,2,1.890990826
0.01,50,70,100,8,2,1.880436518
0.01,50,93,100,8,2,1.739582645
0.01,50,116,100,8,2,1.741143057
0.01,50,139,100,8,2,1.496366668
0.01,60,24,100,3,2,1.427652926
0.01,60,47,100,3,2,1.866782719
0.01,60,70,100,3,2,1.874839369
0.01,60,93,100,3,2,1.536391407
0.01,60,116,100,3,2,1.715616547
0.01,60,139,100,3,2,1.705446694
0.01,60,24,100,5,2,1.879204699
0.01,60,47,100,5,2,1.616444609
0.01,60,70,100,5,2,1.618359343
0.01,60,93,100,5,2,1.770266135
0.01,60,116,100,5,2,1.646348336
0.01,60,139,100,5,2,1.621142357
0.01,60,24,100,8,2,1.632562422
0.01,60,47,100,8,2,1.499994676
0.01,60,70,100,8,2,1.723569576
0.01,60,93,100,8,2,1.396632039
0.01,60,116,100,8,2,1.784709369
0.01,60,139,100,8,2,1.529500361
0.015,10,24,100,3,2,2.250468849
0.015,10,47,100,3,2,2.212219076
0.015,10,70,100,3,2,2.618672183
0.015,10,93,100,3,2,2.407469384
0.015,10,116,100,3,2,2.227336366
0.015,10,139,100,3,2,2.559600707
0.015,10,24,100,5,2,2.438262101
0.015,10,47,100,5,2,1.992564954
0.015,10,70,100,5,2,2.52849952
0.015,10,93,100,5,2,2.536360386
0.015,10,116,100,5,2,2.447851208
0.015,10,139,100,5,2,1.872690026
0.015,10,24,100,8,2,2.510112931
0.015,10,47,100,8,2,1.839949847
0.015,10,70,100,8,2,2.509486096
0.015,10,93,100,8,2,2.592091422
0.015,10,116,100,8,2,2.067164255
0.015,10,139,100,8,2,1.896361354
0.015,20,24,100,3,2,2.14025791
0.015,20,47,100,3,2,2.378519753
0.015,20,70,100,3,2,1.998792085
0.015,20,93,100,3,2,2.755572943
0.015,20,116,100,3,2,2.410347772
0.015,20,139,100,3,2,2.089877716
0.015,20,24,100,5,2,1.893189397
0.015,20,47,100,5,2,2.383504032
0.015,20,70,100,5,2,1.966792542
0.015,20,93,100,5,2,2.166424517
0.015,20,116,100,5,2,2.517287148
0.015,20,139,100,5,2,2.175123618
0.015,20,24,100,8,2,2.364043597
0.015,20,47,100,8,2,1.805583281
0.015,20,70,100,8,2,2.430168213
0.015,20,93,100,8,2,2.124907127
0.015,20,116,100,8,2,2.398862128
0.015,20,139,100,8,2,2.099951665
0.015,30,24,100,3,2,1.788795634
0.015,30,47,100,3,2,1.996286173
0.015,30,70,100,3,2,2.113035159
0.015,30,93,100,3,2,2.011843098
0.015,30,116,100,3,2,2.083849734
0.015,30,139,100,3,2,1.720361085
0.015,30,24,100,5,2,1.730921385
0.015,30,47,100,5,2,2.063165173
0.015,30,70,100,5,2,1.798075238
0.015,30,93,100,5,2,1.95958514
0.015,30,116,100,5,2,1.817080724
0.015,30,139,100,5,2,1.759821792
0.015,30,24,100,8,2,1.977351237
0.015,30,47,100,8,2,1.94220246
0.015,30,70,100,8,2,1.9713019
0.015,30,93,100,8,2,1.689350043
0.015,30,116,100,8,2,1.914225107
0.015,30,139,100,8,2,1.73863748
0.015,40,24,100,3,2,1.796622248
0.015,40,47,100,3,2,1.747024424
0.015,40,70,100,3,2,1.45265131
0.015,40,93,100,3,2,2.02024743
0.015,40,116,100,3,2,1.627395136
0.015,40,139,100,3,2,1.946011374
0.015,40,24,100,5,2,2.036080186
0.015,40,47,100,5,2,1.6015189
0.015,40,70,100,5,2,1.949980026
0.015,40,93,100,5,2,1.91870797
0.015,40,116,100,5,2,2.020854969
0.015,40,139,100,5,2,1.658235157
0.015,40,24,100,8,2,1.885044558
0.015,40,47,100,8,2,1.640095145
0.015,40,70,100,8,2,1.425673146
0.015,40,93,100,8,2,2.245981814
0.015,40,116,100,8,2,1.781389014
0.015,40,139,100,8,2,1.970254891
0.015,50,24,100,3,2,1.4488814
0.015,50,47,100,3,2,1.561092188
0.015,50,70,100,3,2,1.731358742
0.015,50,93,100,3,2,1.855651235
0.015,50,116,100,3,2,2.07072929
0.015,50,139,100,3,2,1.820168216
0.015,50,24,100,5,2,1.760028416
0.015,50,47,100,5,2,1.661645901
0.015,50,70,100,5,2,1.768945021
0.015,50,93,100,5,2,1.621941081
0.015,50,116,100,5,2,1.846126986
0.015,50,139,100,5,2,1.713895637
0.015,50,24,100,8,2,1.392370226
0.015,50,47,100,8,2,1.662200132
0.015,50,70,100,8,2,1.461383438
0.015,50,93,100,8,2,1.615018482
0.015,50,116,100,8,2,1.871482438
0.015,50,139,100,8,2,1.598875507
0.015,60,24,100,3,2,1.701550772
0.015,60,47,100,3,2,1.646967756
0.015,60,70,100,3,2,1.352664067
0.015,60,93,100,3,2,1.46375583
0.015,60,116,100,3,2,1.531005067
0.015,60,139,100,3,2,1.843411268
0.015,60,24,100,5,2,1.63319168
0.015,60,47,100,5,2,1.783085895
0.015,60,70,100,5,2,1.623069604
0.015,60,93,100,5,2,2.016252254
0.015,60,116,100,5,2,1.685846504
0.015,60,139,100,5,2,1.426432486
0.015,60,24,100,8,2,2.00353794
0.015,60,47,100,8,2,1.715949368
0.015,60,70,100,8,2,1.33543034
0.015,60,93,100,8,2,1.728101133
0.015,60,116,100,8,2,1.365829846
0.015,60,139,100,8,2,1.611853236
0.02,10,24,100,3,2,2.162273797
0.02,10,47,100,3,2,2.059394911
0.02,10,70,100,3,2,2.43605566
0.02,10,93,100,3,2,2.765225295
0.02,10,116,100,3,2,1.599693497
0.02,10,139,100,3,2,1.711498813
0.02,10,24,100,5,2,2.20727778
0.02,10,47,100,5,2,2.23992989
0.02,10,70,100,5,2,2.444990056
0.02,10,93,100,5,2,2.209995494
0.02,10,116,100,5,2,1.955598325
0.02,10,139,100,5,2,2.251050409
0.02,10,24,100,8,2,2.126891887
0.02,10,47,100,8,2,2.244708607
0.02,10,70,100,8,2,2.273270629
0.02,10,93,100,8,2,2.45792965
0.02,10,116,100,8,2,2.280323516
0.02,10,139,100,8,2,2.036014116
0.02,20,24,100,3,2,1.735250155
0.02,20,47,100,3,2,1.845111346
0.02,20,70,100,3,2,1.785423049
0.02,20,93,100,3,2,2.415657312
0.02,20,116,100,3,2,2.107611407
0.02,20,139,100,3,2,2.527194718
0.02,20,24,100,5,2,2.373981965
0.02,20,47,100,5,2,1.870868381
0.02,20,70,100,5,2,1.80694146
0.02,20,93,100,5,2,2.24396342
0.02,20,116,100,5,2,2.431005876
0.02,20,139,100,5,2,1.789978399
0.02,20,24,100,8,2,1.517675872
0.02,20,47,100,8,2,1.855614385
0.02,20,70,100,8,2,2.398345407
0.02,20,93,100,8,2,2.426799954
0.02,20,116,100,8,2,2.172859311
0.02,20,139,100,8,2,2.053006316
0.02,30,24,100,3,2,2.095913927
0.02,30,47,100,3,2,1.283405777
0.02,30,70,100,3,2,1.868689263
0.02,30,93,100,3,2,1.810807353
0.02,30,116,100,3,2,1.61292868
0.02,30,139,100,3,2,1.970923731
0.02,30,24,100,5,2,2.259068867
0.02,30,47,100,5,2,1.811424818
0.02,30,70,100,5,2,2.050516916
0.02,30,93,100,5,2,1.860365063
0.02,30,116,100,5,2,1.737550144
0.02,30,139,100,5,2,1.817785062
0.02,30,24,100,8,2,2.055891941
0.02,30,47,100,8,2,1.688225175
0.02,30,70,100,8,2,1.948369087
0.02,30,93,100,8,2,2.059437652
0.02,30,116,100,8,2,2.031974618
0.02,30,139,100,8,2,1.741138695
0.02,40,24,100,3,2,1.653384888
0.02,40,47,100,3,2,1.832707277
0.02,40,70,100,3,2,1.953072312
0.02,40,93,100,3,2,1.694023256
0.02,40,116,100,3,2,1.734352038
0.02,40,139,100,3,2,1.815334638
0.02,40,24,100,5,2,2.037385904
0.02,40,47,100,5,2,1.784335656
0.02,40,70,100,5,2,1.982167734
0.02,40,93,100,5,2,1.973659174
0.02,40,116,100,5,2,1.537546848
0.02,40,139,100,5,2,1.852871405
0.02,40,24,100,8,2,1.55990175
0.02,40,47,100,8,2,2.050265716
0.02,40,70,100,8,2,1.684655928
0.02,40,93,100,8,2,1.714726458
0.02,40,116,100,8,2,1.905577835
0.02,40,139,100,8,2,1.88545599
0.02,50,24,100,3,2,1.557226736
0.02,50,47,100,3,2,2.005217309
0.02,50,70,100,3,2,1.625713078
0.02,50,93,100,3,2,1.735827435
0.02,50,116,100,3,2,1.489762579
0.02,50,139,100,3,2,1.659545152
0.02,50,24,100,5,2,1.718987754
0.02,50,47,100,5,2,1.325657474
0.02,50,70,100,5,2,1.704468923
0.02,50,93,100,5,2,2.040996314
0.02,50,116,100,5,2,1.93961576
0.02,50,139,100,5,2,1.702551608
0.02,50,24,100,8,2,1.610606842
0.02,50,47,100,8,2,1.518883885
0.02,50,70,100,8,2,1.710582841
0.02,50,93,100,8,2,1.538114819
0.02,50,116,100,8,2,1.708277289
0.02,50,139,100,8,2,1.533687423
0.02,60,24,100,3,2,1.805802247
0.02,60,47,100,3,2,1.750507407
0.02,60,70,100,3,2,1.443292822
0.02,60,93,100,3,2,1.492037765
0.02,60,116,100,3,2,1.444572413
0.02,60,139,100,3,2,1.603421474
0.02,60,24,100,5,2,1.415696593
0.02,60,47,100,5,2,1.522980375
0.02,60,70,100,5,2,1.828848617
0.02,60,93,100,5,2,1.433866857
0.02,60,116,100,5,2,1.521442685
0.02,60,139,100,5,2,1.43263614
0.02,60,24,100,8,2,1.373949717
0.02,60,47,100,8,2,1.639023885
0.02,60,70,100,8,2,1.557324486
0.02,60,93,100,8,2,1.801523971
0.02,60,116,100,8,2,1.413468027
0.02,60,139,100,8,2,1.458123889
0.025,10,24,100,3,2,2.658385067
0.025,10,47,100,3,2,1.950464706
0.025,10,70,100,3,2,2.677828352
0.025,10,93,100,3,2,2.81842891
0.025,10,116,100,3,2,2.414865954
0.025,10,139,100,3,2,2.264335504
0.025,10,24,100,5,2,2.275183805
0.025,10,47,100,5,2,2.487987831
0.025,10,70,100,5,2,2.09979607
0.025,10,93,100,5,2,1.670834215
0.025,10,116,100,5,2,1.588569979
0.025,10,139,100,5,2,1.486555659
0.025,10,24,100,8,2,2.16911817
0.025,10,47,100,8,2,1.668270481
0.025,10,70,100,8,2,2.384026997
0.025,10,93,100,8,2,1.703268568
0.025,10,116,100,8,2,1.687144882
0.025,10,139,100,8,2,1.902412959
0.025,20,24,100,3,2,2.408288415
0.025,20,47,100,3,2,2.396084649
0.025,20,70,100,3,2,2.542626758
0.025,20,93,100,3,2,1.75469451
0.025,20,116,100,3,2,1.963988545
0.025,20,139,100,3,2,1.941782476
0.025,20,24,100,5,2,2.439501603
0.025,20,47,100,5,2,1.903922181
0.025,20,70,100,5,2,1.981568081
0.025,20,93,100,5,2,2.145839892
0.025,20,116,100,5,2,1.822286261
0.025,20,139,100,5,2,1.904384627
0.025,20,24,100,8,2,2.604000823
0.025,20,47,100,8,2,2.128435417
0.025,20,70,100,8,2,2.275984863
0.025,20,93,100,8,2,2.091211341
0.025,20,116,100,8,2,1.99503992
0.025,20,139,100,8,2,2.219337908
0.025,30,24,100,3,2,1.903769384
0.025,30,47,100,3,2,1.567954109
0.025,30,70,100,3,2,2.043941542
0.025,30,93,100,3,2,1.906911569
0.025,30,116,100,3,2,1.497326128
0.025,30,139,100,3,2,2.192177177
0.025,30,24,100,5,2,1.922480539
0.025,30,47,100,5,2,1.512888971
0.025,30,70,100,5,2,1.645732321
0.025,30,93,100,5,2,1.839328044
0.025,30,116,100,5,2,1.940182182
0.025,30,139,100,5,2,1.422750767
0.025,30,24,100,8,2,1.76700245
0.025,30,47,100,8,2,1.813311105
0.025,30,70,100,8,2,1.541177223
0.025,30,93,100,8,2,1.819909921
0.025,30,116,100,8,2,1.633586143
0.025,30,139,100,8,2,1.825873089
0.025,40,24,100,3,2,1.95195802
0.025,40,47,100,3,2,1.85621552
0.025,40,70,100,3,2,1.674696932
0.025,40,93,100,3,2,1.489866492
0.025,40,116,100,3,2,1.344681513
0.025,40,139,100,3,2,1.993799796
0.025,40,24,100,5,2,1.935912163
0.025,40,47,100,5,2,1.434165901
0.025,40,70,100,5,2,1.743114455
0.025,40,93,100,5,2,1.72690012
0.025,40,116,100,5,2,1.955457474
0.025,40,139,100,5,2,1.498182454
0.025,40,24,100,8,2,1.449250187
0.025,40,47,100,8,2,1.687773185
0.025,40,70,100,8,2,1.865924418
0.025,40,93,100,8,2,1.774721656
0.025,40,116,100,8,2,1.943797264
0.025,40,139,100,8,2,1.470036854
0.025,50,24,100,3,2,2.473925004
0.025,50,47,100,3,2,2.009093502
0.025,50,70,100,3,2,1.780263512
0.025,50,93,100,3,2,1.860765441
0.025,50,116,100,3,2,1.552611579
0.025,50,139,100,3,2,1.910530942
0.025,50,24,100,5,2,1.666585366
0.025,50,47,100,5,2,1.680335473
0.025,50,70,100,5,2,1.760355893
0.025,50,93,100,5,2,1.747407157
0.025,50,116,100,5,2,1.641118535
0.025,50,139,100,5,2,1.501138536
0.025,50,24,100,8,2,1.389041745
0.025,50,47,100,8,2,1.612908861
0.025,50,70,100,8,2,1.3727204
0.025,50,93,100,8,2,1.641086719
0.025,50,116,100,8,2,1.457558456
0.025,50,139,100,8,2,1.50953001
0.025,60,24,100,3,2,1.597613007
0.025,60,47,100,3,2,1.622328711
0.025,60,70,100,3,2,1.223905254
0.025,60,93,100,3,2,1.759572111
0.025,60,116,100,3,2,1.620092737
0.025,60,139,100,3,2,1.587270323
0.025,60,24,100,5,2,1.374215819
0.025,60,47,100,5,2,1.493578855
0.025,60,70,100,5,2,1.576644628
0.025,60,93,100,5,2,1.537657402
0.025,60,116,100,5,2,1.346704085
0.025,60,139,100,5,2,1.544541761
0.025,60,24,100,8,2,1.55562169
0.025,60,47,100,8,2,1.278229402
0.025,60,70,100,8,2,1.382111045
0.025,60,93,100,8,2,1.474936549
0.025,60,116,100,8,2,1.686524657
0.025,60,139,100,8,2,1.379616988
0.03,10,24,100,3,2,2.748348331
0.03,10,47,100,3,2,2.855388762
0.03,10,70,100,3,2,1.245604263
0.03,10,93,100,3,2,2.34038966
0.03,10,116,100,3,2,1.856573782
0.03,10,139,100,3,2,1.596538448
0.03,10,24,100,5,2,2.007318359
0.03,10,47,100,5,2,1.761746946
0.03,10,70,100,5,2,2.311608357
0.03,10,93,100,5,2,2.003648824
0.03,10,116,100,5,2,2.130622954
0.03,10,139,100,5,2,2.531349086
0.03,10,24,100,8,2,1.501291867
0.03,10,47,100,8,2,1.939571136
0.03,10,70,100,8,2,1.930402029
0.03,10,93,100,8,2,2.457473313
0.03,10,116,100,8,2,2.264327756
0.03,10,139,100,8,2,1.688281836
0.03,20,24,100,3,2,2.289791729
0.03,20,47,100,3,2,2.055921247
0.03,20,70,100,3,2,2.277386592
0.03,20,93,100,3,2,2.063066424
0.03,20,116,100,3,2,1.900716588
0.03,20,139,100,3,2,1.810037998
0.03,20,24,100,5,2,2.213566671
0.03,20,47,100,5,2,2.347232021
0.03,20,70,100,5,2,1.890856714
0.03,20,93,100,5,2,1.666708343
0.03,20,116,100,5,2,2.031687155
0.03,20,139,100,5,2,2.014126948
0.03,20,24,100,8,2,2.081603548
0.03,20,47,100,8,2,1.995965429
0.03,20,70,100,8,2,1.948428384
0.03,20,93,100,8,2,2.52548817
0.03,20,116,100,8,2,1.779639401
0.03,20,139,100,8,2,1.849544328
0.03,30,24,100,3,2,1.550962363
0.03,30,47,100,3,2,1.867100094
0.03,30,70,100,3,2,1.753443618
0.03,30,93,100,3,2,1.269015413
0.03,30,116,100,3,2,1.828534416
0.03,30,139,100,3,2,1.825691788
0.03,30,24,100,5,2,1.884460034
0.03,30,47,100,5,2,1.666682947
0.03,30,70,100,5,2,1.78787606
0.03,30,93,100,5,2,1.729500285
0.03,30,116,100,5,2,1.898323452
0.03,30,139,100,5,2,1.86839495
0.03,30,24,100,8,2,1.589987595
0.03,30,47,100,8,2,1.714139004
0.03,30,70,100,8,2,1.355113623
0.03,30,93,100,8,2,2.057836425
0.03,30,116,100,8,2,1.925085175
0.03,30,139,100,8,2,1.765639141
0.03,40,24,100,3,2,1.711322038
0.03,40,47,100,3,2,1.906447371
0.03,40,70,100,3,2,1.708898342
0.03,40,93,100,3,2,1.875513234
0.03,40,116,100,3,2,1.466071817
0.03,40,139,100,3,2,1.622265966
0.03,40,24,100,5,2,1.549327468
0.03,40,47,100,5,2,1.487870659
0.03,40,70,100,5,2,2.016945152
0.03,40,93,100,5,2,1.464306856
0.03,40,116,100,5,2,1.513593068
0.03,40,139,100,5,2,1.887402199
0.03,40,24,100,8,2,1.896322837
0.03,40,47,100,8,2,1.624994535
0.03,40,70,100,8,2,1.800796039
0.03,40,93,100,8,2,1.918824817
0.03,40,116,100,8,2,1.855247005
0.03,40,139,100,8,2,1.631079896
0.03,50,24,100,3,2,1.713382043
0.03,50,47,100,3,2,1.659458428
0.03,50,70,100,3,2,1.435340613
0.03,50,93,100,3,2,1.420727696
0.03,50,116,100,3,2,1.294202138
0.03,50,139,100,3,2,1.578750027
0.03,50,24,100,5,2,1.462326938
0.03,50,47,100,5,2,1.541178493
0.03,50,70,100,5,2,1.548336386
0.03,50,93,100,5,2,1.581301065
0.03,50,116,100,5,2,1.784802002
0.03,50,139,100,5,2,1.227654718
0.03,50,24,100,8,2,1.679705303
0.03,50,47,100,8,2,1.288451172
0.03,50,70,100,8,2,1.880897379
0.03,50,93,100,8,2,1.497704688
0.03,50,116,100,8,2,1.55047361
0.03,50,139,100,8,2,1.615599019
0.03,60,24,100,3,2,1.409101314
0.03,60,47,100,3,2,1.44072039
0.03,60,70,100,3,2,1.506910277
0.03,60,93,100,3,2,1.624059462
0.03,60,116,100,3,2,1.67497063
0.03,60,139,100,3,2,1.376707068
0.03,60,24,100,5,2,1.742865891
0.03,60,47,100,5,2,1.444820445
0.03,60,70,100,5,2,1.283499137
0.03,60,93,100,5,2,1.619196229
0.03,60,116,100,5,2,1.730623518
0.03,60,139,100,5,2,1.494298062
0.03,60,24,100,8,2,1.611982411
0.03,60,47,100,8,2,1.476590735
0.03,60,70,100,8,2,1.638512549
0.03,60,93,100,8,2,1.404637797
0.03,60,116,100,8,2,1.67949992
0.03,60,139,100,8,2,1.452357318
0.0038461538,12,28,130,3,2,2.707493901
0.0038461538,12,56,130,3,2,3.081849665
0.0038461538,12,84,130,3,2,3.123292715
0.0038461538,12,111,130,3,2,2.539297597
0.0038461538,12,139,130,3,2,3.151966623
0.0038461538,12,167,130,3,2,2.919233003
0.0038461538,12,28,130,5,2,2.624552528
0.0038461538,12,56,130,5,2,3.437727313
